"Tytuł";"Autorski";"Series";"Kategorie";"Data publikacji";"Wydawca";"Stron";"ISBN";"Przeczytane";"Przeczytane fragmenty";"Komentarze";"Streszczenie";"Ścieżka okładki"
"Piaty kodeks Majów";"Justin Scott, Clive Cussler";"Fargo";"Sensacja";"2015";"Amber";"352";"9788324155859";"Nie";;;;
"Zaginione Emporium";"Clive Cussler, Grant Blackwood";"Fargo";"Sensacja";"2011";"Amber";"366";"9788324139910";"Nie";;;;
"Pościg";"Clive Cussler";"Isaac Bell";"Sensacja";"2010";"Amber";"343";"9788324137732";"Nie";;;;
"Sabotaż (Polish Edition)";"Clive Cussler, Justin Scott";"Isaac Bell";"Sensacja";"01/01/2016";"Amber";"368";"9788324158843";"Nie";;;;
"PZInż 222";"Daniel Matysik";"Kartonowe ABC (volume 412)";"Model kartonowy";"2014";"GPM";;"9771428461148";"Nie";;;;
"Ciągnik gąsienicowy C7P";"Tadeusz Redzynia";"Kartonowe ABC (volume 507)";"Model kartonowy";"2017";"GPM";;"9771428461179";"Nie";;;;
"Pirania";"Clive Cussler";"Oregon";"Sensacja";"2017";"Amber";"384";"9788324163113";"Nie";;;"In 1902, the volcano Mt. Pelée erupts on the island of Martinique, wiping out an entire city of thirty thousand -- and sinking a ship carrying a German scientist on the verge of an astonishing breakthrough. More than a century later, Juan Cabrillo will have to deal with that scientist's legacy. During a covert operation, Cabrillo and the crew meticulously fake the sinking of the Oregon -- but when an unknown adversary tracks them down despite their planning and attempts to assassinate them, Cabrillo and his team struggle to fight back against an enemy who seems to be able to anticipate their every move. They discover that a traitorous American weapons designer has completed the German scientist's work, and now wields extraordinary power, sending the Oregon on a race against time to stop an attack that could lead to one man ruling over the largest empire the world has ever known.";
"Plan Colossus";"Boyd Morrison, Clive Cussler";"Oregon";;"2023";"Amber";"400";"9788324181629";"Nie";;;;
"Złoty Budda";"Clive Cussler, Craig Dirgo";"Oregon";"Sensacja";"2004";"Amber";"287";"8324114416";"Nie";;;;
"Niszczyciel ORP ""Orkan""";"Andrzej Maciejewski";"Plany Modelarskie (volume 24)";"Modelarstwo";"1968";"ZG LOK";;;"Nie";;;;
"Ambulanse";"Adam Jońca";"Wielki Leksykon Uzbrojenia";"Bezpieczeństwo i wojskowość Historia, Wojsko Polskie (1918-1939) Ambulanse sanitarne, Opracowanie Publikacja bogato ilustrowana";"2017";"Edipresse Polska";;"9788379456406";"Nie";;;;
"Armata 105 mm wz. 13 i wz. 29";"Jędrzej Korbal";"Wielki Leksykon Uzbrojenia";"Bezpieczeństwo i wojskowość Historia Inżynieria i technika, Wojsko Polskie (1918-1939) Armata 105 mm wz. 13 Armata 105 mm wz. 29 Armaty, Opracowanie Publikacja bogato ilustrowana";"2021";"Edipresse Polska";;"9788381645010";"Nie";;;;
"Armata 105 mm wz. 13 i wz. 29";"Jędrzej Korbal";"Wielki Leksykon Uzbrojenia";"Bezpieczeństwo i wojskowość Historia Inżynieria i technika, Wojsko Polskie (1918-1939) Armata 105 mm wz. 13 Armata 105 mm wz. 29 Armaty, Opracowanie Publikacja bogato ilustrowana";"2021";"Edipresse Polska";;"9788381645010";"Nie";;;;
"Armata dalekonośna 105 mm wz. 1913 oraz wz. 1929";"Andrzej Rozdżestwieński Konstankiewicz";"Wielki Leksykon Uzbrojenia";"Armata 105 mm wz. 13 Armata 105 mm wz. 29 Armaty, Wydawnictwa popularne";"2015";"Edipresse Polska";;"9788379450411";"Nie";;;;
